Average, St. Dev
3.484787978072097,0.16197956866366417
5.583729865789924,0.4086460137777314
3.422906104049348,0.2310187685594493
4.0957661026810115,0.1837465533926815
4.0524639700330125,0.2495870341716
3.9511047363176144,0.19560323033629934
4.233623284151399,0.2673115609745573
3.911015363512827,0.17828929759664652
3.9051391085709453,0.33206379914048273
4.526514278225232,0.3826788615456985
3.4464596256773845,0.15033861216656033
3.483824060739656,0.2949672988334332
4.734789353885238,0.8927760523010512
3.2432840752977166,0.1518865977876034
4.666341193440337,0.21795594892438053
6.188617406999313,1.2967088170650505
3.7826911105244427,0.24428961493604973
3.5492165752964375,0.20988079508678625
3.3423619467968018,0.13327205583343085
3.2934863841580766,0.13223507485181485
3.5111474932287092,0.15455493842790782
3.6524906264532255,0.15399649582559832
3.8548977457426035,0.19926046464012487
4.017951297211012,0.1943798847824058
3.544241156189928,0.14624133651214763
3.460825840228933,0.1420926517845591
12.135908617117488,0.21482926165292682
3.3720262834858223,0.12487011946801252
8.235931101278965,0.8024741972284277
4.579702097685424,0.2663627604827063
3.9129845390813345,0.19352813089002716
6.081214301036494,0.8990906634944565
3.8118357334782855,0.3695518563474247
8.082643708485513,0.5717241823980075
8.00563291579516,0.7276905272093513
3.7685484712952304,0.21849879716154585
4.115405360204187,0.23353516916529468
3.3499211744281836,0.14198943365411432
4.912262996017936,0.98785889789945
3.594575458828939,0.15532768440811875
10.719249849599436,0.6077160744947172
4.668164508624567,0.286014942537759
3.8567626930702597,0.19484051661647406
4.942749474446299,2.3672444678551723
4.437819544746838,1.715900229139386
4.430212058245272,0.28497824221534535
4.042620380420832,0.19312401032088675
4.201404069834881,0.21896391183602
4.130618065093624,0.16964515255425028
4.090835022254832,0.2307991890026457
5.212936349215068,0.45859528342698064
8.487438254133815,0.8054586971639335
4.536760880485808,0.2687500205384578
4.4283066585912225,0.3166797326281205
3.6046947961837787,0.15982409841737302
9.403209298705034,0.6810853144581048
3.864467280717016,0.18093453071558116
5.088620275370836,0.841458734433388
6.0660222023171855,0.47764500952579436
3.3764966517855237,0.16090731704199937
8.120600747382857,1.4920841771204945
3.8912507626476764,0.20870234286591663
4.323207472787427,0.20909883506565174
4.416223871061556,0.666358231932145
3.379990787427003,0.13579465641293073
3.2105415368057146,0.1512747197229618
4.119222513657058,0.20124278845682114
3.9063505782223187,0.16828246450314527
6.353266401423886,0.3555638778087833
3.7182826832460143,0.16193376898619094
6.44048185786626,0.41969106481863905
4.519945116216509,0.2445570272706626
4.631921801560753,0.4403335732015908
11.094296163599413,0.5411320987986747
5.739997042923651,0.47315044321730254
5.385627362070182,0.21409153831003933
4.009327372400531,0.31323651188418367
8.79361780032183,0.6966981076381694
3.3491071158065604,0.13532219799176082
3.90521881268377,0.22923388427874844
3.389735471667183,0.15104620704480884
4.796262007579556,0.29578004599920704
5.804076600381797,0.5501505599518502
6.16298692690981,1.2385762027664193
3.3692265078855916,0.12137459429212917
5.701501777630962,0.7599273388785434
4.507007434917677,0.226522956765998
3.6411099550268906,0.15966885085983265
3.7391128682335766,0.1633440759418849
4.231195638980049,0.23567603793648237
4.013616059543293,0.18418305855485256
4.333270738173288,0.22959924023094225
4.657309046610295,0.25283381359224255
3.925799795005921,0.23691591882635557
4.905253828006274,0.30206663936824507
4.508155695575861,0.2135528178989162
3.706247406194068,0.15050937703844397
6.260749094869268,0.8640589434797127
9.77954390441522,1.5573055165367236
4.181362427055545,0.3248023180388679
5.867330660165716,0.6465151960279629
10.712929037076604,0.7554427957388994
4.276287258762776,0.2145729078729366
4.216559103546596,0.18899991478203787
4.259279157026778,0.17968594610533808
3.624567433295195,0.17811011523311063
7.845129025393963,1.077477927518207
4.243761543586742,0.2577294233322227
3.4174613285672684,0.14462616051172764
5.185627618036366,0.6496342157613693
3.8185754322022065,0.2066688498916271
3.8125677542899687,0.18454204439158126
4.290576191196446,0.260959556438089
3.924705660778023,0.18279888715403378
3.726794283284834,0.16640742888616714
4.340205118268274,0.46139384787325194
4.766871964173179,0.2049809148517841
4.189203701418114,0.33560152838552987
8.37940153081795,0.651079923168075
3.7849144819938947,0.20113394408516683
5.670603954741003,1.036751787233205
9.131977981864717,0.7019804820253288
5.9505246404443035,0.5651923572529343
3.6436062535527114,0.21804520253293153
5.4418279960211855,0.3055017166289712
5.55213397253771,0.5594104073591706
4.0752622932063876,0.19105552835106396
3.3595085533953686,0.1426036527027459
3.959846346991092,0.19319598822650838
8.856022103852116,0.6857714191106747
4.684551959820582,0.4141781147790062
4.189387475565778,0.22818789105826393
5.05797889752026,0.27178118641849813
8.897666403732464,0.505551948928399
4.08448088122207,0.5826505230574693
7.62869694039265,1.5443219129835148
4.065138452429655,0.2619418967582333
3.9338949860461567,0.2601685957860357
5.841636063803406,0.36254591009208753
3.430928982394346,0.17743017042399967
5.062244322911773,0.2491268586525276
8.595311650137981,0.9569437542235425
4.668477187603402,0.263630276355531
3.948026781391014,0.21582868609309938
7.311994166051509,0.543229634152621
3.8995711843906853,0.2204584693765178
3.328007111405318,0.14763112973692286
3.4203078159678726,0.12999648930616048
3.6732640567215555,0.16783811194757176
6.321577925033219,0.575244308321619
3.8218006983404904,0.19916981374422055
4.904241971496435,0.3610598422078256
5.09243322736364,0.26570095586317927
3.816990054995415,0.5600242557602338
8.536862123774037,0.6485113244237162
3.688397058221683,0.14281784238781345
6.538385257651168,0.7520989772704303
4.017404546967318,0.17586743779422453
11.752736343148356,0.5939453004149038
7.133982583260968,1.0063793247686228
3.8163538476522825,0.20071500230557662
3.758244669931371,0.3382176581868401
3.3684592062353693,0.10943506979273394
6.99984833446335,0.7673016107092956
4.042039027049778,0.2544353535598601
4.784849880419264,0.3557038266169831
3.49977465308601,0.1800814766956107
11.204051631328596,1.0195553192063018
3.9266561474700468,0.18850916506124335
3.725251972092997,0.19475495913816984
3.5972200511485886,0.1990219401183498
3.3446820845746106,0.12167636181882982
4.112632604060659,0.2522348953025096
5.185348151682887,0.24330430721644405
3.6141444597790575,0.16633233496404073
3.765895263101392,0.16136526083321365
3.6586707120745516,0.23725737425291418
3.570137400377129,0.286297271132273
3.7359942180022387,0.2755595827880887
3.8160020929681413,0.23849567918838063
9.904967723864273,0.43281672573777075
4.033325214843036,0.5989163029712001
4.3453211592169705,0.2131402426868074
3.62614199028612,0.14508098241813103
6.405157801103465,0.47740784977865164
4.075879187450305,0.21065490792640404
4.034293922808444,0.185110232568149
11.377134605972168,0.3848476684627548
4.310688417982321,0.6583154138692535
3.7807281221027584,0.22605920667580864
4.6162748922564925,0.45867676696223236
4.02375179409639,0.1970394101378404
3.8685624195086743,0.19241342885281634
3.9906192051991916,0.29351577824142255
4.902310433967908,0.3627685856476204
4.894405053521642,0.4015789252438697
3.5059918910008085,0.1472205083910897
9.571393080978371,0.5543255163957452
3.2876239883787566,0.15777236497580793
3.244611584975851,0.12822807405347317
5.124615587062772,0.9257502548962004
4.689863046548254,0.2477448531142439
3.7316306434337445,0.18065066248966874
4.146056702635991,1.0701762214594617
4.249574742672653,0.23505396545697194
4.758324548444388,0.2468216362569492
4.80855582669869,0.2131540480178676
4.5272028624211735,0.749266943082153
4.0240696117068575,0.22555096849068393
3.621631321441948,0.19221756798187234
6.529397859582884,0.49606384237917833
3.832192422419078,0.48780639038967594
3.5033422235970955,0.12764814090375565
4.782735537021979,0.45251431376111445
3.922826016756248,0.17443954083796254
4.57238199660628,0.7535009039792201
4.587545413300287,0.1821116945712363
9.968562292635866,0.6351533787529611
4.132115945380548,0.9622418475503578
3.981205079319265,0.3342768906322396
7.069330027631246,0.6730166629293336
3.995083023994911,0.19468527694364293
3.9538829346781412,0.2188891918728046
3.5861730899625153,0.17215658268322284
4.343475093004833,0.2856749277174465
12.98627777578341,0.6375648742379212
4.39683556909224,0.22162486069254927
4.051064866323246,0.17518873122143483
6.11684777670903,0.6859330665981592
3.8210084892367475,0.20972893996532088
8.215999431184821,0.8310892545869529
6.258548168828643,0.6694528323772969
10.337501171573958,0.5416328956586159
3.4276366660446413,0.17469793756825241
4.1974702124308285,0.18605358614568457
3.4853443586644017,0.1711904677729432
3.793401168309202,0.2038709368324195
3.410256343699918,0.2654658458638247
5.118455910998329,0.21054692329704072
4.065060683413748,0.18085834357506697
7.202484598526117,0.6240822640327793
5.6631795731003685,0.6854298821972213
3.948695341064603,0.18261832225631883
5.4374637053710035,0.9702711931542438
7.565215666726496,0.40378880343915313
3.932131618493371,0.22695968344769954
4.186962501001202,0.2779097288139285
3.4372847761542817,0.20771987395219157
8.997561953478012,0.6740683202100461
3.5913626270615597,0.18732599934517655
3.505601257516139,0.14528477812149207
3.4761847746891354,0.15528276856185677
3.6966430028944037,0.1737445748734081
5.52664175848831,0.30869236198627975
3.6465577568059047,0.15792109797971404
4.600854525387168,0.28969509151987527
3.5623076770951707,0.17181523048344735
4.181391536056235,0.27253031868161454
3.820850110773536,0.1639546788222505
3.8419627543646646,0.17967346415901858
10.688079672697022,0.5102314202734382
3.7816078093320464,0.1606551055603949
5.23361858963415,0.25631997455324623
4.173163031449439,0.2267130019371935
4.140201315352074,0.3258290168989501
3.7142999053306167,0.1802226116093099
3.98866735992426,0.20794292107642615
8.078693165074936,0.5895871796528462
4.220169396884122,0.3084401188028912
4.106862201717148,0.22338530443311086
4.508453340571404,1.6800688471038914
3.4232075510422972,0.24543922938200413
4.32484805834628,0.26378043034833065
4.072580846564763,0.180697087914367
3.308721043125276,0.11905998826287355
4.255548403310868,0.49251666331296495
3.3578971812098,0.1368532509398337
3.902949399777507,0.2614203683756144
6.897795822765937,0.3781952814523722
4.393166276939403,0.2760395890965129
5.6674828852138,0.44213426154831936
4.164629631592544,0.24302253502694468
4.254833050482305,0.31301376647777646
4.990722006658488,0.4591534927633089
4.183490297573612,0.3684719459837543
6.100873362596423,0.4934051316400989
3.7640769079761105,0.18775530105415575
12.503043051639349,0.5045230484540872
4.156975830992182,0.2433385938463129
3.9708156821420832,0.20776151224821138
3.6063851461863794,0.2060399226858315
3.735094544623555,0.18551694224828855
4.131258936668585,0.19429873552297824
4.820185494514733,0.743095158836324
6.487646894148378,0.27308357826972746
7.382510445254051,0.40788552547518
4.597516780096675,0.22129528532887766
3.956359018594379,0.17502489762790135
5.419871859338801,0.747064269105848
4.693150210033696,0.3379542088909076
4.092814698511673,0.31503420430102935
9.096053834214587,0.997218225687607
5.2470269646618375,1.0970163052455073
3.5332360110269034,0.13108956024775914
6.287888869186553,0.757290975937818
4.967382179535718,0.19685110986779383
3.750028540024939,0.16209649978141624
4.672013150682291,0.25306022772419523
4.113292362443206,0.23475273576821687
4.427087354560874,0.3410924534967674
10.217456828769423,0.3982247789177278
4.116966729351909,0.2871419510702349
4.429461999647047,0.2102170838133383
3.619235632442863,0.2221856580100317
6.548470537180319,0.6047942342956979
3.6394698997084123,0.16936670325818265
3.793769037670456,0.15949885686957646
3.581361663538672,0.1789511415977998
3.474761863249214,0.12029421834796453
8.215172626634933,3.3436537582462735
4.768277750590223,0.313686074186061
4.090296530959352,0.18236590407871742
5.251302306961127,0.23719968183226797
3.508521311328144,0.1390098202624439
10.07741816647024,0.24847192599265894
3.3953844369638437,0.1194307448620372
4.583041248498921,0.2378734510241642
3.9135400131480313,0.23540428773783026
4.586046006208744,0.20829093455283074
14.380132919097157,0.2267421554299574
4.703206697213551,0.4543345292337699
3.382908688231064,0.20225428669958287
3.6917145682339036,0.15800209597073697
3.34349447619693,0.17038207787059842
6.790541877500983,0.7642861684840212
3.6999196386958126,0.2313873792881525
3.896086311851531,0.24303177802748896
6.099247451429732,0.2725346026368863
5.78659704674464,0.6082135177940171
10.062577873045278,0.5206054724240314
4.085773566933804,0.21687279210147076
4.4236398742900995,0.28440916096148405
4.074147945976504,0.24527500265885926
3.415784379236367,0.14704267526283407
4.488110201786984,0.3731885703779435
4.474235603785691,1.0531110851704402
3.705966193497219,0.1744401789067243
6.683009757985521,0.5714862973006366
3.339270323525467,0.1470968917274537
4.341901713957339,0.22509869700644236
7.325750585455743,0.7720757852850879
3.9029600472020416,0.1996751930665209
4.199854254738984,0.2228300053338921
3.767066468075506,0.42506382788418945
3.8358262110070984,0.23192085505362872
3.7906562540014175,0.1946273366649502
3.6132949943427883,0.14129109955214555
4.925201470416062,0.6465552154060734
8.624409941865052,0.6141548051158802
3.3526537392575664,0.4046611583439317
3.715635021932704,0.16777960840501585
6.550460772854256,0.8210804535254653
3.4409227087172227,0.12683371167890237
7.204650839587243,1.1400120170410164
4.286210703988704,0.48016931231725657
3.8883810601794626,0.20582917609024123
3.8119383879598416,0.2079184974135196
9.868435254238221,0.9842133919954013
8.116474977543897,1.2265650003534074
3.5917200191236747,0.18326328527786856
3.8495925004344946,0.19204148534830717
3.394936452688451,0.1223345485025281
5.2801745682086505,0.5498213930755428
4.469410716098564,0.2080081131102443
3.533953687604317,0.18048558492478642
3.901490143711723,0.20170768930548555
8.131199110833828,0.8248264076032146
6.270148530606504,0.3269057133435416
3.6964281600097086,0.1672946236185612
7.24378776549925,0.6408874586647357
4.122133751227541,0.19815559729468898
3.9940509379398983,0.1966928711514762
3.4471922584173815,0.14445046473395814
3.7338430247832606,1.4042087342804745
4.382306217179764,0.24393943406221058
3.5029562349806813,0.21288838243050925
4.046064915323561,0.41884118746160603
10.116783802606973,0.9148915268499732
8.19870137458258,0.7575081469341614
4.2052644328167235,0.2877138864402506
4.101786338981331,0.18907385596830803
3.348371868098111,0.13461766858610957
6.3947691622549865,0.29809252915988843
3.7119151681975513,0.18872103787105213
3.5891117569021365,0.18547461278742422
4.671175071982281,0.2583790333823512
7.146818736071278,0.6731113104369955
11.248175043065253,0.434053093560522
3.644239835291652,0.20082540855203054
3.979636591269854,0.20270759165028132
4.433695758948251,0.2303542511129744
3.528442992969915,0.17121550992576087
4.0476337236191,0.21975877063519944
4.1135682104773,0.18405135298717074
4.851601294476337,0.25513246529766875
3.825258334551629,0.18725669143096715
5.258053213361793,0.6322746649946119
4.368622215545175,0.21833316305571016
3.829252628245153,0.21643088274510036
6.690393455134747,1.8607637977524205
3.3154735492956524,0.13419692918468162
5.813493768125322,0.509421084408155
4.024832131504725,0.19860037621009222
7.012700294281258,0.7312571415491458
3.853866247418638,0.2515436809846199
3.8687750272680166,0.22119562412068175
9.371326527415517,0.5021018508224673
6.074999519806318,0.7610886803096653
4.386539519437688,0.5776640977378975
5.92945191218468,0.2973730916438199
3.8099947711858757,0.4707529459388632
5.309813066232136,0.43604746779233533
12.900368962682498,0.35371249776802216
10.010173105486595,0.9609112038824065
5.1294294568787935,0.24086000493018417
4.797229324875578,0.4581446115735798
4.446070557148693,1.6429201357957395
8.595121858452428,0.6053202114406836
4.19498506328023,0.8738922576949678
4.513129621602958,0.32508643441730223
8.654122608006672,0.8711301452174651
4.228302849726227,0.20377345954865775
8.487185545653004,0.46346336902363483
6.071455750986485,1.2813782010906136
5.131160713785632,0.7859566284015784
3.7782646112779577,0.1958698975505373
3.274808016431753,0.15069668801699648
6.612375805683427,0.8720480346366055
3.5194052437857795,0.1953284740648167
6.827123576640556,0.6624942987261825
5.991132752539356,0.3008451786063684
3.7436398155835673,0.16966822530796694
5.52742509752568,0.6669334775715112
3.67968141774215,0.26677829710124384
4.59284524351838,0.9834451260658508
3.9909500175778914,0.2995885009487533
4.149999366797538,0.36003388080811266
6.153359555097332,0.42261506741842664
3.918193238192012,0.19614830886345372
6.481335102537392,1.0798217128901246
4.46602040625021,0.7124033638644304
6.762729774573049,1.497460081363086
4.929618422635739,0.5374810267025514
3.551051119039973,0.13273527176212654
6.986716029880976,2.084453010197709
3.24852713886777,0.12946044796879327
3.6586294639347647,0.5541425739160757
9.530613236859871,0.6290312116115995
9.132642802766993,0.6086835568113015
3.7499617761111685,1.431408575982223
5.38212388979561,1.017124281247828
3.719429578029305,0.1895333079710945
3.6554393689935947,0.16069147017815086
3.69770557797371,0.20679187888613046
3.558477847940638,0.2017920971325169
6.896749383756023,0.8574023612230574
4.239880875901719,0.21660808730829292
4.501613115787785,0.5088540940420837
3.575170742812707,0.1705823062899839
5.595853902813374,0.6081182224073688
4.012075705048786,0.5304050810553355
5.603199628652035,1.314583099944403
4.017257191757594,0.23753253095454116
5.0323107792855275,0.7081993303083086
8.035822603487714,0.58762502246151
4.671633611397179,0.5972160112879623
4.443119728998011,0.48422586281845087
4.73126327427664,1.8728270140545407
5.9310229720211005,1.0305984501570826
5.457350420786638,0.7140247753015772
4.488365379697728,0.2314062449068364
7.080772517942949,0.7270651707762451
5.57757513137585,1.3318001540828375
3.503950771278973,0.15151668285487221
5.293310269558596,1.8341036398771875
5.773428563014689,0.6050872200138488
5.4895776644700245,0.4801164634450669
4.043477608035332,0.46437961120647503
3.699615387670848,0.2815159452431932
3.8543229419848624,0.1754357888941597
5.513355165810082,0.398513344558196
4.8923092327918125,0.28662576597715766
4.457509510971282,2.0480749010323835
3.73832673097417,1.0650031079244842
4.013847356492914,0.19435829313880693
5.443791561560505,2.6674658432344223
3.694052330607981,0.1658508508041616
3.6635953874374967,0.21725475056321275
4.17914055782049,0.1927168674093225
3.6838264340470364,0.15138224612840864
4.082119657178818,0.24541462247997645
4.5938691821288105,0.2629711488314183
3.9497797188196913,0.25040321211053024
3.9395586232107234,0.18554658528330523
4.224843710784378,0.2277575429153803
4.100768513083422,0.7582477775543632
3.3450034108785784,0.12267084656579375
6.257812500112882,0.6081261318784625
3.399631605789196,0.14944683319705776
3.4702411050934416,0.16805723006206694
7.777043677038822,0.46654959764491655
4.746025886202791,0.2947154630569462
4.093076776566371,0.2618545606739489
3.471464196957791,0.15063327281791788
3.5313516062711745,0.37664149477577247
4.841874553921063,0.7067785417529352
4.2008656632982,0.8380861132405372
8.99610175408953,0.48870847618025826
3.961160979877217,0.21325498815907107
5.01185467360935,0.5719161212511014
3.6018928138455846,0.20129716709777615
4.431462967389186,1.455754345427315
8.25508931484612,0.9453473244501953
4.613060122799797,0.38666190589020244
5.61890349039268,0.7742627991894474
4.411815977543606,0.6092449279699894
5.200014457320324,0.5695248489274264
5.256987220549759,0.5201536200175306
6.616394446325779,0.5862649063582268
6.515790455513352,0.6383537502716827
6.678074459913981,1.353334317349436
5.65116846438442,0.64728162332157
5.0624326100058035,0.5701231483302072
7.251448173787383,0.8057066422639206
4.5081399982731165,0.49059394923038974
6.0651678987488085,0.6751038262056128
4.164266365932391,0.3758561153606571
5.898953647993027,0.4934041615979172
4.532746335480308,0.38654093506465415
5.67708742901042,0.7755045174237679
6.5186360284583005,0.9017367401836415
7.350256100263635,0.9829977031269329
4.648139943147781,0.3887043346148975
6.383006533567979,0.6706845097151473
3.750214032954541,0.4599648385643125
4.1921308935878585,0.2304707938225341
5.924159753338512,0.34889499047901346
3.9128803218446024,0.3120467954279893
5.360394965757276,1.3298615106657883
7.341331644110577,0.5040437623907165
7.091236526297392,0.2335226256775434
6.712926350910597,0.7146497987991572
3.4242808935337132,0.16862861800349124
5.894758383833261,0.48487969251378826
3.6844031738385983,0.7115688045095667
4.426350078609628,0.6842684297881376
5.443676073407871,0.8999946455243236
7.05160772302576,2.883822916923968
7.808452058004677,1.2202003077612518
4.6438906596000376,0.579507679603118
4.482094170938406,0.7791977596503659
4.819870747449274,0.38170770569300877
6.698763500827943,0.7143824519525321
4.472613736193368,0.36969436294191915
4.4273457810483645,0.39668250915833636
4.042407177706857,0.19335649684969597
5.482612883168371,0.3454771732716774
4.2629219795370545,0.18891013779595153
4.765075186329385,0.3084499125355804
4.191376267521944,0.21938043756674647
3.6586387783893457,0.18527287344034504
6.206690563401707,0.8344114322428305
4.3703588699818745,0.7141756814365089
4.322637615356304,0.2588333294321954
6.227614637600026,0.3997845963286701
6.808956594164026,0.5732806854100723
7.151289716211965,0.8433888703541073
5.6823724386927035,0.40188297342780127
4.929577659702031,0.6006202335181561
3.7748379436071895,0.32566066538311406
6.411915254191018,0.9809967387190429
7.585948808423976,0.49006391007805467
4.306210960655617,0.5487983131979965
3.70902158574054,0.1633086257903347
8.371039943280238,0.5694667183365453
4.0528992582940635,0.2290118917767674
5.328913364117009,1.0256491021191019
6.373808848498171,0.5916698520158153
4.346295066134828,0.3878537996002649
4.292980610595509,0.240434249058799
4.796810268657882,0.49627066550924803
4.2347919639905545,0.30933739964386264
3.656144363007755,0.19687163147278847
4.8375605761808576,0.48328864410217326
4.5097128843793,0.3499973837151042
3.60576880170734,0.19590682562328965
5.362712874749869,0.8934927104752042
4.8880243609578375,0.5404208266211333
5.653687647997219,0.6569276798513616
4.109236792272981,0.2364759517843456
3.775773907215147,0.3168255686768765
3.939344791495462,0.27465663890841086
6.361095706507585,0.746888761202261
4.626195088441731,0.3431404982006822
10.114166125432677,0.381620682054152
3.3879403312167864,0.1453406589776551
3.481151072552492,0.1537504101554253
3.82427908780478,0.20270747331072242
6.763316393332969,1.3047106533220367
9.413539452953763,1.6920258061106055
10.596326300562687,0.47420224857416826
4.637373578577503,0.1730942305595842
5.746275058171348,1.3592849128530562
6.511574815770117,0.6586633817675689
4.154180306196009,0.2025641622726679
4.415565192399915,0.4477607781579969
3.7225494719509205,0.23670450859918335
4.114081781799841,0.31464339648033857
3.9511431049432733,0.23249800675196192
3.7491007476518963,0.30878506730231636
4.1833873170015545,0.21272917072424533
6.273878715594363,0.7528514760378262
5.8967125978339405,0.6551227167000971
4.299458707771113,0.30360486808913584
6.516136577668743,0.460648878118368
3.2780611494739476,0.13536051291167672
4.034313764855045,0.21239624895924905
4.303974774606259,0.30234381295958546
3.304310903693259,0.14015501976316197
3.2855609301677418,0.11978986719927395
3.7300299209969525,0.17018418007428873
4.573346399526355,0.2888507086091595
4.929816114292253,0.5146620477828204
4.04357960015562,0.2536683925318326
7.116356544671344,0.2566682488712473
7.413720179645344,0.5095713436874415
3.593140469683896,0.20994440062059513
4.021820747678078,0.2937498789952871
7.876241851252468,1.2740944615203857
4.407608142194564,0.21735923715995015
3.381544620432801,0.1358168870338479
5.290248587273616,0.24112430486985528
4.04647114394765,0.35546803366949525
4.105080511166469,0.9349406594899516
6.978246627503739,0.27774419960020175
6.036122887832753,0.34316460788264097
5.4471633716323895,0.24871754990251757
10.523371467227415,0.5295610681163367
11.399151289419075,0.48860470544789886
13.229847296333046,0.32554363251012947
13.24430450673248,0.31551990481735614
13.451053182033412,0.34359553218930566
5.116105512744282,0.6779262922819237
11.832493115356506,0.441578671905495
4.676962848777646,0.3077591447478053
12.136856716928012,0.4354957419197161
11.23852435462538,0.5275035743667218
10.27173845015915,0.5086475086220822
11.917242930858476,0.4121691938914337
12.693933329200503,1.973752559238393
9.09867710141463,0.7653251939129058
9.347561457158095,0.8961069246096157
11.525281199809093,0.5941248527021146
12.12344335692644,0.6420959035954306
14.041787343407933,0.56347466424862
8.56080311140259,0.4774663187959276
7.6887495024832955,0.7874969661215395
11.28573058242904,0.5580146647317172
9.328854228098798,0.48455202445801854
9.945565036200714,1.3249411974807777
11.083589048116748,1.2039186193889768
14.174193221749427,0.25879942706754383
10.999280920435348,0.6537323832181318
9.91936570109304,0.5614884128916429
10.461160153631676,0.7042240488732897
10.556065919962974,1.2560400310867088
11.1644282277192,0.5017786502359486
10.866623316758972,0.41590221023171003
13.397136834964261,0.31920860160391823
10.07399125450754,0.5080960282741304
9.17826564056063,0.6796424374108418
9.696103823762828,0.4655894604509612
9.827371479106045,0.8521756380784145
10.197412781356418,0.7128763759976088
13.575637159157047,0.35749441851495517
9.671289875558244,0.4965559109662139
11.921154971005713,0.7420177610897014
12.126561470700667,0.4514796809889258
3.861969423881998,0.6459448893231943
11.080828759201916,0.4037216512397774
10.242723027631484,0.9226515522258362
9.511968580411214,0.9335799127188263
10.571433245307475,0.8486294665724984
8.532235189632946,1.66155156790252
9.312299969657358,1.8891982371861689
9.39131183422812,1.893397484666957
7.923985950991186,0.6150414203235881
9.585583127049613,0.6097265614537917
6.609535094155568,2.3127370231093756
12.725772145240025,0.3545910156682771
12.727406240264461,0.4207414724929054
9.39013535762918,0.6763282251809022
10.125703970373163,1.0966412829967291
11.633827181047728,0.4851729072549939
12.737362762267633,0.41917170903027634
12.34346484210197,0.40095417021951485
10.161503454251065,0.5851036128355204
11.723664866019286,0.5027135976409877
10.152995919967411,0.5526651870099867
7.604103013740325,0.776633206862669
10.908354165552021,0.5280413170993469
10.623935623863435,0.44339018592354024
9.003413068426438,0.4898117542212837
8.625217795588144,0.6530537434245636
9.92828853378908,0.8853293248380206
8.626794714120992,0.5264778900877986
8.570127730225652,0.8357963222445111
10.517952742148049,0.586828264775647
8.496099975355559,0.8444759464948637
9.459530777578728,0.7219493138895753
9.6560535341387,0.6768476043286886
8.536043246049214,0.7752072551380048
9.192775316499072,0.7059990350742796
9.72692853852415,0.8309667975360603
4.632802894724916,0.3013092570282043
10.817990753792227,0.49950645764327894
8.891514248086228,0.7405489130697991
9.079750458751178,0.5196880659519062
11.274459371388348,0.5230445207912315
9.484058695859739,0.3133462570200037
9.204664700359794,0.8130810543657858
10.602552514340605,0.5133371769734124
13.016026270918935,0.3709342833982215
12.43320091599786,0.4542406171021044
10.612243544356387,1.0244025400228862
8.930620973345988,0.46213103221550755
9.209409252819519,0.5004170775730605
9.763637787318402,0.5544657303277676
12.442470165555859,0.49857377592440355
9.051693447760396,0.536441349062927
11.968474732396057,0.5829464346675722
9.503371973622915,0.6975680014185672
10.99134515311888,0.5124902022184475
10.370495702417902,0.3193869881418199
8.68848254951911,0.5225985763840656
9.58762149062256,0.5288288896786034
10.314878904747987,0.5589414043890609
10.91610104199307,0.4241440940986467
9.197465366449078,0.5262133682557294
8.05372759653217,0.7025853355198802
10.450196690200967,0.5849571727406306
9.53763913227019,1.0885241848962128
8.902332026438417,0.7225352951194265
10.702174467599344,0.5269261394688303
9.225117345282426,0.745189237402017
6.58549573221688,0.7005839798237312
7.869351417300255,0.7421651881430484
8.970836910669119,0.7557449960301327
10.436819752155241,0.4449583645135297
9.828533748427333,0.4275659069979205
8.792570014719676,0.48104261884234734
8.319534000634498,0.7037106557028777
8.72576802605487,0.6626476788671175
10.297989962432808,0.5427684656959695
9.362202712825201,0.6748158299306852
11.055283567955081,0.5683439198195375
12.960811256326208,0.4808651475246374
9.908297948035186,0.5452950172795713
11.150383776937748,0.4669540788980029
6.554789509868969,1.3498589458070176
11.487875033633157,0.3989292877338373
8.941474839674198,0.5306902886804435
9.491964355166852,0.6102226624193107
8.970759005253367,0.5221967185549529
8.764243689332323,0.5784014785966832
8.327833317595651,0.6001150997318688
11.895743686801449,0.5381749471659658
11.319063383215482,0.5029836858397834
5.976753733749171,0.5602253189260523
13.005386870962086,0.406748160779818
7.355333712558602,0.6482408796071751
10.555676257524507,0.5614649780869612
9.919592589793618,0.7218602205558721
10.796196441751519,0.5091274874297639
10.609723082475778,1.5940427458993964
10.844708999295513,0.5775892416496634
10.104898990842356,0.4898445842863816
6.795551787100609,0.9295077211157144
7.8505901337280735,0.7231681328587442
9.16485930730057,1.518252665567625
6.94487211127037,0.6672020373249653
10.750463130409788,0.49153173920562765
8.80639302641857,0.5684196450819751
7.68076559670513,0.6460569160051097
7.128719563429922,0.5058328163626021
9.12349240145774,0.463952690025256
9.06652604543896,1.2366762955371797
8.729988600732272,0.4115212891393204
8.063306019300919,1.9238778032387747
11.43879083321533,0.4781648910927537
11.808988855772244,0.5710420218882476
10.706315457183983,0.6377518321024935
13.032932802715154,0.4421242874624424
10.066880241262929,0.5539906048427524
10.23421395988727,0.7948695988180271
11.886131911929192,0.45078646034716524
7.770514169876553,1.8425177720611092
6.344290822617778,0.3776148478808257
8.534951554975278,0.5950223127011542
10.018785493676821,0.7409652168964649
9.278433845114082,0.48668491509811634
9.498467150278472,0.5246086162748866
8.522350019740628,0.556013413051824
10.509310284868324,0.5251730435305304
12.6460872737828,0.3520049550845961
8.699494707559582,0.7329577854851472
