Average, St. Dev
9.836883047807953,0.5268217363158022
8.532031157056863,0.5194076733820718
6.4233444275390115,1.4253070050476084
6.9069555179919915,1.9132967791273436
8.230297227601481,0.620474809139945
10.068553346395804,0.50985044469327
8.101132997593842,0.6601252112231112
9.555166056946856,0.6411323565423773
7.7015268299830915,1.3604393347669868
9.491732510521539,1.765093958182327
8.458599309644475,0.5481029235954896
8.731600292082833,0.575167514253012
10.346651713450074,0.5698550791827751
10.026011163078428,1.0132880910246718
9.99947566821538,1.1189524754769546
7.651241291333636,1.0626017391248226
11.665168600737745,0.42744471658323535
7.624104986501216,0.6038742635847144
7.784273593330552,0.5046789453158581
4.8029772004094085,0.5652984356776707
8.20330038245628,0.5411726198298522
8.515067808028949,0.9567546081603001
6.043706561996652,0.6240758729593804
4.405334801790599,0.5603495517386873
5.853199651265757,1.1114038933800632
11.285173171521043,0.3900764708419274
6.047774528280044,2.1586443509897886
8.224384547698488,2.2034919007055693
10.08216710989107,0.7702676466190184
8.93580753981044,0.9214960767463015
9.434655537879705,0.6184636696518123
7.014029342718345,0.691079796130994
8.047256343563658,0.6818288909991274
6.231636349487085,0.8459579103682346
10.910704822974465,0.4484311384985296
4.812344122016545,1.1425504465688576
4.9919964321640995,0.907806994276137
7.149914000827729,0.6591097807186534
6.115041789755547,0.6525597240937344
5.74724311900942,1.037463647757777
7.549750990781648,1.2869191737374919
7.59093303538908,1.3802426480977095
7.417767255579613,0.9037925867133306
7.465755595282444,0.6087657657556956
7.673886249242458,0.9004328022784696
9.490962589096304,0.5314694921532915
9.57950853765394,0.6017382650795229
3.763815393123213,0.17728154010615088
6.710720444201737,1.8965635281105764
6.29866621238107,1.8397643045395644
12.424990628575467,0.3863438177099371
6.724208837070277,2.164852128818096
4.925687073899978,0.22165371539587517
3.7092736967487085,0.1790563403507151
3.7485321495688924,0.8499573691375333
9.888984182812697,0.6317120674434561
5.665516191706501,0.7831751757054598
10.033838667305874,0.5905638379055234
8.456527870578446,2.1637900298275627
11.297465838577986,0.5845193211246078
10.333376525677595,0.40003472670674106
6.129503764360847,1.3659819775304958
8.370942782222958,2.0910064857335198
7.85939666734963,0.8686473355964001
9.465662035232265,0.8682734860185142
7.49209826674581,1.565985459286259
7.1042293642119905,0.4674818419585822
8.659985146559505,2.9011073019728246
9.282323465174006,0.9655410825652747
11.154369145997801,0.7071529355320751
5.100671486827085,0.5102185113683417
6.474757884423534,1.5012027439532138
9.43559558019355,0.7041019671031212
7.479298384456762,0.5274203994473672
9.54168591523664,0.657077094693127
6.447310926981038,0.8123684557919298
7.832073273212838,0.6754663077353731
8.904847596047027,2.725104752938535
7.735335907984663,2.7630213830595807
5.743373932272981,1.1220189134943268
4.34415525036466,0.8563188900232748
9.235507150550887,0.6832218923796622
9.798945217715708,0.7449739205569454
9.41312207126681,0.7970546892189873
10.773220743914274,0.9811277204941803
9.334215595020414,1.0567004353793163
10.774840162814154,0.5545881237759339
8.584760090293162,0.5173837747408707
5.061313821416953,2.0347610972777948
5.799980533712813,1.4733711392381685
9.392691922241916,0.5679750832135263
8.452648002871847,0.5344793651026575
7.322876970698094,1.6118511088940732
5.521880373116513,0.7724280462282284
10.863208254171765,1.7660375418725693
7.428944418332911,1.3305950298602933
6.351283096179198,0.6393667558424173
3.942577880458051,0.1722611613234222
4.8327365847421815,0.43504402545963344
9.68238605879448,0.7527044039380694
8.367870329013465,0.6157751542855969
8.501810562773443,0.8041534626454326
9.114461877105548,0.5897869703748453
9.550662018773133,0.5667717630188251
8.829834583535774,0.5793842795655686
6.51668589846751,0.7057374484365954
7.192133460125677,0.5660675466094548
8.516821947717863,3.6495699914422635
9.869099845103774,0.6707596952008623
9.064764354707382,1.7114823365614231
8.84159794428278,0.9057120454244432
6.359800234985012,0.3476549168727313
8.007808844411354,0.894365671029889
8.345193850290995,0.5730108053072647
8.634679702857728,0.6023629130946138
4.0484989283131645,0.1419585109798765
11.23145299223692,0.6459946284300709
6.374682474305224,0.5702339256120605
6.2530333180569935,0.7206944459798694
9.708749990487872,0.6418553636621657
7.9745336825189606,0.7816173981964631
7.120676026954944,0.5598033525089201
7.416878480068582,0.6322851177994004
6.391989566368186,0.4746696257136888
4.956631079597211,0.25856986377848384
4.401803918203863,0.22742941874617328
3.669672569491496,0.16159709942600461
4.722108102360109,0.4999786102481807
5.10428268634928,1.1461642637582967
4.3260158856045985,0.7185340682795271
8.363187627892616,2.2183533581386357
3.971850349072414,1.337390751537157
11.587797394722921,0.5335672568180257
8.454320165648035,0.6719044613317868
8.622681162935445,0.48869861379047513
7.1070127846777424,0.8160412551017378
7.436849171532579,0.9895708554703594
3.791154663526568,0.15834114112106995
11.916843267390295,0.3265619635184622
9.61803945195888,2.8542080566136443
8.004333907431985,0.6252773345996556
8.046700997399382,0.6105907718808706
6.961875223091847,0.9688622313610112
9.657460792678545,0.7718875085464215
6.799501316090498,0.7237267168190822
10.185762569326958,0.6209845125986968
9.047045797473752,0.6390702678191889
8.953118444525822,0.6806782811196977
9.459533626734096,0.6608752766213348
6.042933771894751,0.5525351592052574
9.32671407874571,0.6324109021563674
10.501560473613319,0.5507300056347715
6.190465839664261,2.5330043336156036
5.626469821586274,1.3730150720655805
7.428430621095748,0.6602682104846598
5.167638204869973,0.7960175663704018
7.851233283259665,0.6994817848555084
6.587461472861196,0.5637694144474207
4.85444491504771,1.3865626220622764
6.116369245850073,1.3907976716239205
7.1285881097666985,0.6144840505046901
3.957871178524962,0.4997657356040227
3.872616717891763,0.46112762768124066
8.905507018976753,1.6793627288280488
9.200642699652704,2.1134297709377723
10.01771831788298,0.8069126050207354
9.64223921578113,0.5577942813352316
8.893127459578375,0.6648895303509748
7.142446168718212,0.42568071544315755
8.818257125046324,0.8213639125699875
5.873571016302797,0.6381831924910323
10.474732854369568,0.5372253807717442
7.1565622905951845,1.1263158233961859
8.42584641977194,0.7034295795151811
7.1405066244098965,0.5196387298650095
7.6114565020488,0.5603146226595558
7.803296396690712,0.5554515546329883
3.8993459443117007,0.1917429029117242
7.169419886839392,0.8868708982092891
8.873726084199543,0.7249020140685883
6.193563497085982,0.6953047606355073
5.645034057142611,0.4212203099890893
6.000571781346366,0.9039997292364962
11.180932152806102,0.456379993060934
8.159363485269267,0.8128231444538803
10.117490372294645,0.5385348779484902
7.6961108113473164,0.666693735846773
8.69181965133975,0.5486662168278075
10.872943913999096,0.6163490833572061
3.675622949355376,0.428966035417142
9.497866544086483,0.6154236689814976
10.3990395395631,0.679535666640021
10.331746433300246,0.5308447012799026
4.318394616854821,0.20271541912293153
3.603329761116623,0.17839804156659006
3.68678517807856,0.1705231347051692
6.25210391164539,1.3251294001740042
5.705002585742053,1.451792599999152
8.936981703881514,0.7643071338398187
10.268334137022066,0.6812206252399146
7.047701968446527,0.7166481971212187
5.236920656356048,0.2565246152469328
6.2757467922272365,2.519243942230257
6.6050918079328085,2.4562023035159397
9.104662753634052,0.5877733928888053
8.514290335560652,0.5998250438325022
8.911135832887078,0.6205709879290521
8.449842637934186,0.7008789186913101
12.935607503848244,0.4279929457678948
7.2325790512000045,0.7471109581105011
5.967592213455773,1.1335864938953781
8.742295533413039,1.2272457750389445
6.604576218233133,0.5843539479856936
4.111994304157233,1.6570992961307096
11.38383966171973,1.0338785673335336
3.6622309855071897,0.4782547097355921
6.069082870399203,2.251295767381366
4.5233363853184585,0.9576202482209987
9.349853827117139,0.5245766304497153
9.307047842973587,0.6537034075323853
9.816108474120574,0.8023142390561199
5.726480265576368,1.9710364508477216
5.579593835924058,1.368279663794289
9.594826943439193,0.6987170208681676
6.574692899840041,2.028975244231855
4.660995238775889,1.0443004067466601
9.048362486168287,0.5184897810570586
7.253527998996577,0.597687682351435
8.496244772207087,0.8699664849241946
8.41970255214452,0.7199044017915552
8.882149442884254,0.7279622102477107
6.987247589632431,0.9529865349924633
5.968459315152635,1.0098270066043737
6.776937318041089,0.8618571121817592
8.617493744052311,0.6878725384417811
8.589915583944116,1.4318760319273782
8.934959675962306,1.5469307690763052
9.92467572503555,0.5627076885927086
9.604203182972821,0.5807844501849102
5.966959817731646,1.147802869639294
5.980860087138829,1.2734603607977697
3.808271779516087,0.1747623093563443
9.423117211977244,0.9823666249912721
7.48681255291464,1.0231463803190561
9.790053288124904,0.5746030526205052
3.5876019044847838,0.14926453425732045
5.977030517104829,0.7301241860824078
9.649947354066448,0.5999224718831908
9.841639896085233,0.7329697480283637
7.106444921701975,1.0069732989645817
5.598515321145367,0.7487123668442653
7.409615027575524,0.7659456332388608
8.04582654665166,0.7097159037248787
7.680690806618861,0.5576022478100764
7.728524715904138,0.595464071192255
4.807531109226576,0.5267453672947949
7.0379121956507555,0.5685028144266739
4.598467254975053,1.5121764252430823
7.157106969589206,1.5434999966374665
10.048396022859105,0.6357948901408355
11.96220630101796,0.4629655210406216
7.973408026659558,0.6755517652444778
8.351087882783357,1.3990063249059659
6.555689557093003,0.834101616144381
5.683387645072625,1.2648280432434116
8.680624884502052,0.5735727389266355
8.912217811610846,0.7548738966501911
11.213716568871487,0.3452672019907484
9.435623986572473,0.6941236067153613
8.120164640060944,0.7813274278241396
10.525093205485257,0.7542692691679294
7.426819193867886,0.4029610577302545
4.49470254879876,0.2800737188976367
4.8424773026962695,0.9721445528901966
8.41054355258299,0.8092667911054786
11.919481883061147,0.3627419079778768
10.141514715318555,0.7303182068618287
5.396009590813412,0.6738106690242704
9.530992059643168,0.651131207261697
10.944886597431605,0.7719039791585373
6.780506871184573,1.2413481054278757
7.164025682356416,1.3083328091235635
7.7131751600757115,1.2998115588482428
8.000646002107088,0.5347100293442044
9.459120864477383,0.7091243915609178
4.24139461710441,0.8455578160608099
8.273965135279742,1.4912387096402848
8.500565530183172,1.5902202994951742
4.825956144923972,1.2493174622660193
8.481672326130042,0.427925928214361
8.733010009929638,1.573521367718845
8.886082510377495,1.633097345959509
5.572355161419298,1.8242218851189582
4.83939703883844,1.3629139752480506
8.949514072407535,1.3417686602998182
5.733001863278565,1.2212920430141845
7.317668965247823,1.6962464677646865
6.387820688939079,0.9879397850986741
6.851519597820768,0.6173819441384502
4.009569268708917,0.17367496793834106
9.311080056677731,0.5290648679328401
10.410727231344069,0.6228549383478454
8.66305285232504,0.5929656217943738
4.108830854398873,0.20471559134087763
5.14048183559894,1.8776543576755838
8.63686786445959,0.7122990109326753
6.928300855802075,0.5277819948232796
9.021564550384037,0.5667476756442626
9.109988992195486,0.5699336359629522
7.427645898428176,0.5111563717628084
8.717974612368872,0.8634368420158622
6.969061585922279,0.9890053914507407
6.8278550377072875,0.9406524116101772
9.249283720977244,0.8076127071755077
9.018129212276417,0.421366366530326
5.307973400359824,1.200176055933128
5.998309714641436,1.1072174082835238
12.668830884039608,0.3269814655094079
8.500311204328803,0.5998574087005714
5.8303132324330385,1.3644103038178756
4.048450785834552,0.35493201041179234
12.844725999699993,0.3471844723983551
5.973758263200545,0.5740272061100355
6.844198441511563,0.6987461969043729
4.082668300231776,0.2563004642439101
6.888409576062678,0.6449036708441237
5.933697023144485,0.56896677011212
4.501279579904698,0.24243143131856387
8.234692421281123,0.4705077043092197
9.814390801027585,0.7604900100858324
7.07076348398389,1.04384816609557
7.8474257177153435,0.5692813141048972
8.251960091220374,0.6735259051912167
7.5891964355398995,0.6414960291815981
8.77361080734338,2.0248352925709994
3.5029763575682584,0.13763388697257903
7.09636395285359,0.5769506388508406
7.479541935771309,0.5929007994284899
4.660954019916165,0.9791335876618669
7.711767079495905,2.3294738756423956
7.421752113400846,0.9035423122241565
4.178739408258935,0.3831208992107045
7.6771691666680475,0.9025476046560837
9.834472222750376,0.6969137381493674
10.550672166966372,1.0147254438377973
3.8628117947103986,0.34789406351996494
8.925693101887552,0.561459874124618
9.835968472559774,0.4935336026455102
9.035582048874911,0.5837763975472671
7.534939161309819,2.2400014716912575
10.013146582587511,0.5146362443562562
4.702811991278753,1.1885060517629957
4.222491456314584,0.9834357142292113
4.253889177071069,0.5304793184866957
4.4283937331810215,0.33742418650270123
7.733737310949132,1.030709528145283
7.115941621813707,0.6575747890910362
5.280177065664896,0.2665437033768609
8.974981492303089,1.046591513269844
6.29594370202293,1.8191565512487222
6.114313345528447,1.837794960733361
8.626901294830288,0.4518853408610831
5.381145860891601,1.72996867624983
7.204187051182774,0.5230931883151302
5.40817611506167,1.435265255707573
7.92787484485364,0.5754080769978835
9.749570382599575,0.6841558924090754
5.521169531369673,1.020657434663183
10.107668461179017,0.5515839085807658
8.90489304428973,0.621108921295401
4.87282736340864,1.1088605189188283
4.097032949474038,1.2179114404990667
6.619198252411281,0.7672987024028781
8.888492465792002,0.7923865091304436
9.295538553013435,0.8071071725826574
11.53828819396872,0.36083143061604117
5.110150018029825,0.7668760787699177
4.769633344738318,1.0361831581096141
7.261360797370084,1.902349014016182
10.126176235574762,1.190263038749313
5.272268086416516,1.371687480952359
7.708037909630304,0.44062312438338835
5.5350500488726375,0.45987817435702033
6.1555415916472365,2.239413828418367
7.389898464452794,0.4783474489935642
5.739286560564966,0.3361285644700192
8.63258412925419,1.417782793325763
7.737675544179541,0.7131772021213095
7.7420407924118155,0.7893652163522105
5.285075229739019,0.9812693599476942
4.737897183933356,0.8719373949287192
7.64366716919214,0.6017974632402182
9.587085410197085,0.6295187731644258
7.291970087087769,2.1933483040002932
10.493869352437137,0.6834362159987784
5.330883013266177,1.5975140380410104
9.11622266044316,0.592534470146879
11.122885089388092,0.5425881449291227
11.372329010849949,0.8840497921621322
8.2256135500095,0.7446359654820108
9.78651126859026,0.734411080752521
5.4230853214731,0.45753610461841554
7.26180489915471,1.8553480484317573
5.772372595193108,0.7756614704849341
4.546350978142814,0.2663919675710368
6.2049627564953065,1.1792593446036106
11.574953208415701,0.6734939560137563
9.825808922540023,1.9815031199420798
6.139919260546705,0.5145059321375713
10.619120514355918,0.42604271920811587
6.412421333295425,0.6334918476435508
5.43382653462543,2.3042384204186477
5.126678916134926,1.1947251169285573
5.437217145268871,0.6364570675104265
4.296169077854543,0.27178537885106535
4.295493276174853,0.3277192594539456
7.386763608164552,0.8164113395466427
8.495533716907808,0.835120085540231
10.541243909396632,0.5527334125709655
8.171908456741432,1.537487091017643
4.591287020463235,0.7326423090162928
6.434623027040217,1.1404976083990512
6.087934840824921,0.6999679058928873
6.269072269334674,0.967357754800626
4.987536340983361,0.4463391076279704
7.2369585032621515,1.2364248925773553
3.7413312780044263,0.185193996454749
9.593923735523965,1.204276855948351
8.817709866445181,0.6117490877360476
9.351684300227458,0.818278855266981
8.72495108767585,0.46154957813797176
6.528657629670004,0.5939673794249057
6.781875337052827,0.5189864179570297
3.481619406870753,0.46556253067140174
4.390642262824414,0.9940941265513878
11.514665286949398,0.40341293273583584
8.046482703176963,0.6685704945544879
4.066457347460987,0.37971115678016826
4.116039628143974,0.4100552123741486
7.215157146889597,0.5972457393465292
7.69865824075931,2.2533235150944666
8.89362560832387,1.3692990540313255
5.028211200222205,1.9037881333030315
6.70582867819186,2.8337393090900584
9.336721340002983,0.6416432208006674
8.33737083079843,0.6100709659417259
5.999032541472156,0.5246147130713195
6.341997780524461,0.5034166104272474
7.736566992578503,0.6517741339232935
7.599638616269755,0.810179850440255
7.756723790541702,0.6741648389048872
5.216459724642086,1.5259784288291074
3.980547494364605,1.3726593812243844
6.836336980619711,1.9883858056063415
10.25294333471499,0.4749073242735511
7.189773697028828,0.7406320970261173
9.61286522426675,0.5442871636471154
7.8163219867573455,0.7486648276483396
12.023918993325168,0.49026911263144746
7.044998858934033,0.6018751432541432
7.430970680891765,0.5043350697811487
3.9488181017434996,0.16873451555961802
3.9159051330237014,0.18256400496852934
4.455257769567517,0.6897268534603359
7.807134310830621,0.8883034106019879
7.9007342073685685,0.8274778050519837
4.403413190131463,0.2874196974884401
3.795795776056272,0.7078670389501545
7.886630201814172,1.9020612118972946
5.516806037156985,1.8787324936026066
9.292054514810006,0.6458583194583494
5.395921269874434,1.8302281218989063
10.096426645609375,0.6212492280975934
10.059021926068723,1.2081388498937915
9.929755373157533,1.1714372419323904
6.651135636804205,1.50071728488786
8.678606015286256,0.5437567033879502
7.765982000598722,0.787051207216154
6.312530845809677,3.1799312464874037
9.815468680920864,0.6522600468578309
5.666109485580733,0.768298935716174
6.604097334741592,1.4464229937382858
4.033382701189009,0.9595694978178541
8.655278642644891,0.9460543234756851
9.512992213436235,0.6443566671171759
9.010371979609118,0.5483475769633067
12.429439499329726,0.33452852587304904
8.534533365801,0.657303314353279
6.922237879590446,0.764683033374905
4.528612090560332,0.3729535485882425
6.708130956044819,1.1134211252119945
8.083351270764487,1.1692539437993408
3.8066874158759996,0.22533582381154013
6.305076920582105,0.4562369949015148
7.186469826025522,0.6788488566652245
5.017000512915774,0.7709928750907269
5.437176309153483,0.28091738177827097
8.89002866754156,0.8257065967841971
3.5355954031507446,0.13375498585254728
7.224326548045104,1.3425814881570992
8.436176441055755,0.5278118144090219
7.653783952825591,0.5046837245082519
7.874688059287846,0.46053005258056506
11.267447970854043,2.0169625310183106
3.710203973331102,0.2601596516180933
5.5536959215730795,1.316940782884182
8.250438135324078,0.7896352361952924
8.47373980723116,1.2393870364150903
4.484253419126317,1.063617709907223
8.443383533330678,0.6822890125222555
10.396943876474701,0.5682519550851514
9.147305926090093,1.0058514778935204
7.708803864386457,0.689138149700972
6.043009245228016,1.0176987743528756
7.526043414686559,1.4529501900911055
5.058728899831963,0.5843446464468632
3.80763391569574,0.40134661155721213
3.7580144683212566,0.27134331552988283
4.28821554864367,0.2704003746407883
6.97716043131682,1.5798204838813077
4.991724338128501,0.6707682658487384
7.0774357688516005,0.9573793981677261
3.9242453500780963,1.4039894572405989
8.21587826121397,0.9918678605419337
7.724485592324676,1.0945011330606775
7.9593050279464626,0.5736202299013179
3.7927292812292417,0.31320205739538665
3.8797759007671084,0.40657274722325
8.74732674918247,2.0433796889185687
9.535355415614983,1.8298529311861744
3.950630638685748,0.4662757348831654
3.814026036263972,0.1732292404118787
5.742364058063794,0.5418575406664178
5.7591849375397794,1.205079164169943
11.137239049947906,0.6351617948387055
5.800840960005135,2.0077314777462707
7.156276933166486,1.1453855820951817
8.545264205206468,0.6620749718520439
7.929080836492766,0.716582807213787
8.993097375596394,0.6409076490258092
3.9570768407747097,0.3259217145542997
4.355799499202998,1.4402052705385535
3.776578706712085,0.7607300129195863
9.008277319911528,2.906396624446094
6.171912959073543,1.60298178464018
5.077956429447724,0.5299957640564255
7.30101314295941,2.3006565061184894
10.130849704728515,0.6422560094095293
7.471642531143088,0.628363820207199
8.229163140464252,1.7639090881212622
8.151040615597683,1.689270430249206
9.920198209440645,0.6381846411090079
7.951335846669359,0.39326159490234636
7.904669641332957,0.40385290750752334
4.3323929491470725,0.6105698241818324
5.03464630567094,0.3080185402090538
3.674678828934291,0.14605053653281225
3.6094760170960196,0.1935120080772388
6.272332020962181,0.7126669864366032
9.293463548632792,0.5763827042539015
6.4296906334260555,0.9636938615406998
6.888054787936361,0.7249839418085544
5.17030560074162,1.5492577599033557
8.917423112440952,0.6509365990003382
6.674692256187813,2.1390168535577274
6.715350603036873,1.1906494363377513
8.045976618914287,0.6847756524478665
4.395072624769496,1.4789224643826202
5.518581248318109,1.7057532094819186
3.954269684952229,0.23285774395171102
6.879710292610603,0.5911037796819448
10.97724355029096,1.619249574304145
5.112601881583544,0.4329898066929595
7.752735907173482,1.2564376844117007
6.060869420890497,0.6782833827991493
5.925639978834154,1.291550258911082
4.333779943954902,0.20677524108630818
4.4022776335296,0.2957504667202716
4.199018391471414,1.3864650914320442
9.47340519477659,0.8693252749253656
7.434905380750628,0.576220064167021
6.553526509775752,0.5359684822102594
8.513732679841524,1.7890346644027546
7.7454350496049615,1.6808375608418256
4.992368385118868,1.1540603907984774
10.426967454573418,0.6627045872906595
5.596854157214841,0.5847655102414495
7.372607500512875,0.56779187657493
3.9265462208224498,0.20274292398606464
8.1488087385796,0.9757178641296173
6.108701674885316,0.8743293116218329
4.700420014269529,0.27879112972028436
7.412885805885252,0.5239535298612538
4.538473097870989,2.046132965714253
5.464889055051384,1.2353787965218024
7.700312556569937,0.6805143270500269
5.665248012435507,0.44756363922752906
8.99920659496902,0.47995324549210505
8.109878266338786,0.6826790805047019
6.80805584502833,0.4780825928522677
9.83447086555215,1.4729210546521667
10.120917127671612,0.4819282279799151
3.7708853032181016,0.13447100094908343
3.862358828756874,0.23369622366681356
6.693054696794128,0.669058627744173
4.237377840578674,1.0298494766877089
8.955171581094593,0.5415778933525158
6.6871682766088245,2.2865281020258568
7.212661338472831,1.5962617186359458
7.533831218102306,0.8921668994634744
9.810191053445969,0.48301222428025553
9.33137736543826,0.560891743482574
5.681433852281866,0.44871575842342654
8.095637156685605,0.3601669680890064
8.908889109293296,0.5875337543956837
8.129705763102898,2.4781745064959577
8.347874426624752,2.41451497919304
5.09183576555284,1.6353507883553466
6.959047941415227,2.21318966609127
6.235938783036535,0.7949261273751387
9.825253113261667,0.4202517384327859
8.78921135106748,0.6688883213295069
8.401884922233785,0.6472222573084229
4.8283729390129135,0.3070725360201983
8.356627340180834,0.6776112378582666
8.69101778442871,0.5689553126662982
8.81384391930077,0.759127447197326
8.303933798431105,1.5333225082236348
8.319507607605617,1.231529451224659
8.568769881566253,0.5503432962223309
6.842367324926236,0.661616719080536
6.271254384719241,0.511055103098351
7.850368786575158,0.6407646081972957
6.132948206098592,0.4754785540614308
3.8473540575356138,0.23674703883992484
8.009686071851535,0.48509718665378654
4.071705271044528,0.20421079384558055
10.1483475024875,0.47776934744356875
8.18820613755074,0.843839032742023
7.601920619784192,0.3138645005967199
5.291341303992592,0.8240806394669065
8.513957238373512,1.2455277976524917
8.243586293526805,1.2349020874653007
5.729558842462022,1.7728932039515004
6.48173220348864,0.7113021994848253
7.13026066906059,0.7853457955158133
7.751423776637638,0.6809410446886395
3.63643514961587,0.14764114598371383
6.134045604893921,0.5320089094271387
4.577129128516238,0.2640746613428971
5.265840308455008,0.3009561528715731
7.686011364557413,0.9501541149212162
8.784837756527043,2.1426515262325436
10.335555645527972,2.1410826461799135
8.33015895155806,0.6698831751467527
8.857743591574517,0.7114979964497331
6.047743267759471,1.166826341731158
8.045726996510105,0.48530480572879664
9.238345921604353,0.6885905684108646
8.206553433282712,0.8235155908962717
3.7316289773521256,0.18328022492987744
3.700860726252216,0.12554301722167507
6.545743431543366,0.5300340288621903
10.593420819875059,0.6740854316101185
4.925038187558301,0.5898459634797487
6.8965592932447475,1.7881050019684799
8.755903312141063,0.7012549675489116
4.710689172419329,0.6493255820481847
7.071078539052404,2.216097078005069
6.427347736819663,1.5550507704499708
6.7322207819112725,0.5551797403770049
6.573085271279783,1.8963271361736977
4.857719429571134,0.8856574841767412
9.01703598887784,1.6227651864291204
9.497704366757855,0.6012849881188841
8.401210325367725,0.6171775836156977
6.7315646305060355,0.6211900317231978
11.724321753036863,0.4773411866092852
6.008136495751037,0.5705199196495448
9.033830354259385,0.61126178845837
12.220487862465703,0.4355386957039917
6.947571296326097,0.7044146399143858
9.208772878553589,0.5274453423046292
7.375770862981547,0.9313831868698238
8.315110899383532,2.1013018091309075
12.454749443101369,0.3997319707437926
7.004711327083112,1.3265073813509363
10.580849125898137,0.7719666851758872
7.155643353873294,1.5423230697333106
9.73937007269814,3.015267600289172
5.089649315626974,1.598952477936907
4.929299009477587,0.8282107552351905
5.505660914427819,0.7921427099914783
4.8199606383318745,0.7251541425224796
7.975293063144845,1.4084179637045868
4.924769454360068,1.177904742727315
8.836692053376316,1.6712416464622442
5.1209965997274445,0.4936031042273091
6.729101426521701,2.3431624473093033
9.232168538604107,0.5470935251188785
4.718723520644676,0.5241513772128698
5.671596769851184,1.2930486297877883
7.915848766482065,1.7374993450606575
7.348394658849932,1.729278466742669
11.948016013837002,0.4362505751705706
4.035712145128465,0.8960059416816659
3.6039744760729397,0.5648730601541544
9.049567298574532,1.3382669654423083
6.655821031589937,0.9396820597894731
5.356079484634357,0.7712003749479459
5.532659885440424,0.5331677600508391
5.339873349167716,1.0466491167334522
6.781371646270131,2.221230923411856
8.405308436360297,2.4659712035923778
6.9945375069284,1.1546159545253571
5.789730292236139,1.4015486265798174
7.0039986175490005,0.9572712814123107
6.203402268327147,0.8166209653717186
9.89761454317707,0.6057984343576108
7.150959998713595,0.7182929377841455
9.156445096041043,0.7591348037900577
7.105600839343465,0.7594664830422848
9.033772680309523,0.9706552960179355
6.331902414230728,1.1464102558988607
4.488284421875424,1.2078930642464742
8.325239876807712,0.8904754821685935
6.944225834542099,1.7008707269000147
4.747549513903891,0.9677286202008675
8.088012193020022,0.8786840925361133
6.341366585540296,0.9040665653820517
9.344258825657716,0.7212048369372648
6.369701279755701,0.5432833221302757
7.743201239371703,1.0409874682499582
8.193965735747716,0.8109760177037186
8.230806839093058,0.5613075222968378
6.511388576254869,1.2788401940279668
9.089854743940089,1.1674127175946758
5.259095077812349,2.2554011463516757
8.40751854129751,0.8996117918496384
6.299997728042291,0.9797394459342671
8.321919619255988,2.527029374566067
8.163632912403061,0.7796779516197097
7.269279605737778,1.0076633646406605
8.197527740374717,0.5399228027649208
8.949285732313683,0.37128289477804244
9.67890647669776,0.586107296340377
10.482021281734442,0.4931599215765819
9.797080612869777,0.7148372381886364
9.436174288117023,0.6424794739060338
4.624838185082591,0.47241599080672997
4.986109510984782,0.3021422594111141
8.125353013608361,0.48310947914094216
8.325700813935146,0.5155531412664289
6.13604808017668,1.6024811998183217
4.27714074182481,0.569841541402658
5.586892246022444,0.6027791493922975
13.803810080096598,0.29431302065071974
3.888469599588188,0.14311460960913294
4.919681443559469,0.5301561636774078
9.71393029186468,1.8828701429598413
8.333010494823574,0.5619932863885518
7.679442891202741,0.6637342987955396
8.193045479680427,0.6347947126806877
6.603571311200108,0.9393239479426619
3.6929028414236877,0.1993785469794428
3.233731374943441,0.09989224761987126
5.719070391036798,1.776258790135617
7.458371859059842,0.5312502732618246
4.321058193099149,1.686120774701648
6.108789530890109,2.03423771513062
4.116619646124313,0.28485930536911847
8.648707747548483,0.6294566661907492
4.042374750529804,0.22392386113295132
10.298469642037508,1.0804954178999528
7.076245890417135,1.0424115626671158
6.185763722929716,1.752638177153807
3.3730515659406515,0.20100008407854725
7.479338225244057,0.5335871303381837
4.096078550909581,0.2803466768251521
8.30700716643723,0.7174304376764257
9.650172923789103,0.5471634341023205
11.010536365389598,0.6282308252371309
9.343386633707741,0.839847045560642
7.085022632059027,0.3563031427730135
5.151750448173839,1.0405687048808117
9.646476869623907,0.771858518405103
8.338393766392054,0.7955714720325072
6.177687009488759,0.813071343201351
5.295108715363445,1.2183588757228963
4.703416207375735,0.7181365117214695
5.8740159633586515,0.6227458632155246
6.549299069853018,1.2348930883411027
4.6401420088742755,0.2114350370186822
7.378135617014464,0.8205662632450378
7.752162567745167,0.7014930149717546
11.986833806857318,0.7547973597136601
8.693925981433205,1.3196890806500785
8.905863392654078,1.3366622959355867
4.26683445947455,0.27732224409914463
9.91754636594383,0.5199492738451194
10.773146770248971,0.8146085698799177
8.253619283428598,1.0404882866948069
8.44453305392931,1.1953693085406372
5.176869588605037,1.3316451771925792
4.123877652657942,0.22671513639235044
8.155121970394065,2.8659275855075124
4.644220332046453,1.6206927830291278
5.708925967065726,2.1884186336734603
5.579187087875665,2.1173242698355934
6.586978246434277,0.46235243190298914
5.958901905724282,0.6545341895010806
6.6342336918830265,0.6489337314433141
5.665612478176893,1.4724210197890095
11.272737291889564,1.1308552140723935
8.726255369073323,1.1065683289180548
7.185862399368186,1.1496398100772312
10.222749086645546,0.5892375230240573
3.7744189686468785,0.8339875985124949
6.243671964870217,0.7938761849628654
10.62329080545524,0.9359812254669118
6.489873039808196,0.5662976650585254
4.921342268462152,0.5492128259065172
7.708003956493999,1.8766147785029528
7.070481589041666,0.7896681661157414
